Temperature,Humidity,Light,Gas,Weather_Current,Weather_1H_Ahead
30.1,40.98,74366.22,673.65,Cerah,Cerah
32.81,52.71,95976.86,517.12,Cerah,Berawan
35.49,57.05,74789.96,464.24,Cerah,Mendung
24.9,96.31,169.98,375.63,Hujan,Hujan
34.36,52.68,48430.44,410.07,Cerah,Cerah
28.51,75.31,2165.63,722.12,Mendung,Hujan
26.67,85.02,1912.36,294.5,Mendung,Mendung
31.18,57.91,46335.9,594.58,Cerah,Cerah
29.75,57.84,35674.54,176.42,Berawan,Berawan
28.66,74.15,5853.68,294.57,Mendung,Mendung
30.03,59.82,33884.52,158.95,Berawan,Berawan
26.52,77.2,5175.52,293.19,Mendung,Berawan
31.32,58.94,97249.22,793.33,Cerah,Berawan
25.88,85.84,1223.72,700.82,Hujan,Mendung
27.3,78.56,3372.17,632.67,Mendung,Mendung
31.45,55.77,80542.59,256.09,Cerah,Cerah
25.83,96.97,592.07,511.99,Hujan,Hujan
30.58,48.04,97439.01,796.88,Cerah,Berawan
30.19,73.85,14992.58,304.66,Berawan,Cerah
31.14,59.59,39186.14,159.14,Berawan,Cerah
30.38,57.25,97689.98,272.72,Cerah,Cerah
29.17,65.9,18320.03,485.7,Berawan,Cerah
30.24,50.93,45296.69,797.1,Cerah,Berawan
28.49,77.9,4015.08,245.1,Mendung,Mendung
24.7,85.85,1378.42,690.13,Hujan,Mendung
31.7,70.25,24440.67,576.04,Berawan,Mendung
33.46,40.11,82783.26,390.0,Cerah,Cerah
25.92,87.59,779.22,610.6,Hujan,Hujan
27.72,89.56,8469.3,561.32,Mendung,Mendung
26.28,77.03,7069.9,145.7,Mendung,Mendung
27.13,76.49,3997.02,568.64,Mendung,Hujan
35.67,51.49,47434.48,219.61,Cerah,Mendung
27.97,87.6,4827.25,389.53,Mendung,Mendung
31.31,50.07,90851.92,703.38,Cerah,Cerah
34.4,50.43,92089.65,271.7,Cerah,Cerah
35.18,51.0,53760.44,479.19,Cerah,Berawan
25.8,79.04,7226.62,546.17,Mendung,Mendung
22.99,93.38,528.53,212.58,Hujan,Hujan
24.58,95.31,807.8,283.69,Hujan,Hujan
24.75,92.69,971.45,549.62,Hujan,Hujan
27.75,76.98,4645.76,596.39,Mendung,Hujan
28.23,61.85,18107.43,776.49,Berawan,Berawan
23.42,99.38,450.3,163.24,Hujan,Hujan
28.65,72.72,35907.32,416.17,Berawan,Berawan
31.5,48.21,85333.07,260.16,Cerah,Cerah
28.4,60.12,31782.87,515.07,Berawan,Cerah
28.16,71.59,26229.9,469.47,Berawan,Berawan
23.51,99.91,192.17,587.67,Hujan,Hujan
25.08,95.33,1509.16,614.13,Hujan,Mendung
30.14,58.91,14986.88,741.54,Berawan,Berawan
23.75,94.46,425.89,635.19,Hujan,Mendung
25.48,87.84,862.18,763.46,Hujan,Mendung
31.67,66.67,23878.31,672.81,Berawan,Berawan
31.5,41.6,64193.83,361.86,Cerah,Cerah
28.71,58.18,29724.14,709.1,Berawan,Mendung
24.71,88.07,1274.85,190.71,Hujan,Berawan
30.62,65.23,14767.74,137.42,Berawan,Berawan
35.51,42.21,92006.97,480.97,Cerah,Cerah
25.19,76.85,1205.27,290.58,Mendung,Hujan
28.13,73.36,5610.35,441.16,Mendung,Mendung
32.13,56.85,84785.14,794.51,Cerah,Cerah
33.41,49.87,78509.68,226.69,Cerah,Cerah
27.91,86.75,8058.37,291.83,Mendung,Mendung
27.02,83.39,9083.99,556.71,Mendung,Mendung
29.18,67.31,21257.96,375.84,Berawan,Berawan
31.7,72.55,17738.25,561.99,Berawan,Mendung
23.46,94.17,1422.46,339.73,Hujan,Mendung
32.51,40.77,66029.29,571.44,Cerah,Cerah
26.63,77.11,8119.04,457.15,Mendung,Berawan
26.32,78.6,6491.65,736.2,Mendung,Mendung
31.52,63.2,24459.85,149.32,Berawan,Cerah
25.18,91.14,852.26,767.97,Hujan,Hujan
27.16,81.47,9227.88,454.2,Mendung,Mendung
34.02,40.88,75295.83,799.55,Cerah,Cerah
35.42,58.14,81893.98,748.33,Cerah,Berawan
28.22,80.66,8428.13,223.84,Mendung,Mendung
23.32,94.76,1538.29,624.67,Hujan,Hujan
30.81,59.45,17836.01,458.33,Berawan,Berawan
30.36,66.2,32167.85,668.83,Berawan,Cerah
30.6,41.81,55761.73,712.34,Cerah,Cerah
27.1,70.45,7450.42,177.16,Mendung,Hujan
26.18,81.21,7691.5,517.14,Mendung,Hujan
27.37,77.02,2934.07,181.52,Mendung,Hujan
33.08,53.24,73096.17,291.81,Cerah,Berawan
25.54,87.71,6843.06,214.48,Mendung,Cerah
27.71,83.5,9811.93,598.37,Mendung,Mendung
32.68,53.57,91138.53,475.03,Cerah,Cerah
25.35,79.59,7558.4,496.83,Mendung,Berawan
32.55,52.06,74376.77,502.36,Cerah,Cerah
25.16,95.46,1991.49,109.57,Hujan,Mendung
27.47,80.68,2964.43,214.97,Mendung,Berawan
29.39,72.98,31694.24,120.37,Berawan,Cerah
31.75,58.41,94905.99,374.45,Cerah,Cerah
23.05,94.2,754.68,316.34,Hujan,Mendung
31.27,65.67,20154.42,560.57,Berawan,Berawan
31.48,66.45,23020.34,782.07,Berawan,Cerah
35.74,57.8,79136.51,421.75,Cerah,Cerah
27.66,88.69,1185.64,107.78,Mendung,Hujan
34.74,42.1,90178.59,385.74,Cerah,Cerah
27.88,74.31,7497.19,667.47,Mendung,Mendung
22.3,95.38,1115.26,624.94,Hujan,Hujan
25.88,95.59,738.33,203.01,Hujan,Mendung
22.68,85.83,729.18,636.18,Hujan,Mendung
31.75,54.85,70349.92,213.49,Cerah,Cerah
25.38,79.52,6292.92,398.12,Mendung,Mendung
29.17,58.35,21370.17,347.5,Berawan,Cerah
24.98,92.1,660.1,661.36,Hujan,Hujan
24.18,96.38,1532.8,112.56,Hujan,Mendung
24.23,97.92,525.42,758.88,Hujan,Hujan
30.23,59.63,25072.82,612.04,Berawan,Hujan
27.43,82.84,6987.37,360.32,Mendung,Hujan
29.65,73.95,13791.1,781.58,Berawan,Cerah
23.69,86.46,329.08,508.73,Hujan,Hujan
35.17,56.43,47337.32,694.01,Cerah,Cerah
25.14,95.62,1598.37,462.09,Hujan,Mendung
28.52,75.6,1953.6,178.57,Mendung,Mendung
31.03,68.61,14982.25,141.37,Berawan,Berawan
30.65,70.04,34358.39,762.02,Berawan,Berawan
25.94,86.6,9534.26,313.22,Mendung,Mendung
28.06,60.79,21082.26,495.06,Berawan,Mendung
26.11,74.11,4278.02,555.11,Mendung,Hujan
26.22,88.5,3966.82,150.76,Mendung,Hujan
25.12,78.74,6389.65,777.16,Mendung,Hujan
25.28,79.93,5254.36,317.49,Mendung,Hujan
35.81,50.96,65408.26,497.96,Cerah,Cerah
29.06,66.23,22626.96,556.17,Berawan,Berawan
30.1,56.4,92787.88,700.04,Cerah,Cerah
26.66,84.61,2218.2,238.35,Mendung,Berawan
28.01,78.95,7141.58,563.58,Mendung,Berawan
34.04,58.55,60851.46,330.38,Cerah,Cerah
22.0,87.44,1776.97,255.89,Hujan,Mendung
29.54,69.74,37457.63,771.09,Berawan,Cerah
28.19,59.93,14295.93,490.56,Berawan,Cerah
34.39,53.53,80065.0,112.08,Cerah,Cerah
35.22,41.45,92553.14,467.0,Cerah,Cerah
28.56,85.4,3244.74,786.83,Mendung,Berawan
30.08,55.74,12420.09,570.64,Berawan,Berawan
31.93,71.7,24390.6,715.49,Berawan,Berawan
35.96,47.91,77473.52,774.08,Cerah,Berawan
23.28,99.92,761.63,632.54,Hujan,Mendung
28.36,72.3,19618.6,224.83,Berawan,Cerah
31.57,65.62,24504.07,582.64,Berawan,Hujan
30.08,74.93,14056.52,572.82,Berawan,Berawan
29.97,65.71,10935.19,580.41,Berawan,Berawan
28.55,89.81,6117.24,642.27,Mendung,Hujan
33.89,54.21,78631.79,639.01,Cerah,Cerah
23.53,99.02,921.02,477.17,Hujan,Mendung
34.84,52.71,58223.26,788.06,Cerah,Cerah
25.86,88.04,1438.82,689.36,Hujan,Hujan
27.89,71.61,6791.18,745.06,Mendung,Mendung
23.49,98.93,217.44,164.65,Hujan,Mendung
23.53,93.84,1330.57,416.22,Hujan,Hujan
22.83,96.31,581.42,726.55,Hujan,Hujan
25.19,96.63,1097.18,299.2,Hujan,Hujan
31.57,46.86,70891.2,698.41,Cerah,Berawan
28.68,72.16,37928.95,642.49,Berawan,Mendung
30.57,65.1,14260.66,626.23,Berawan,Berawan
24.07,91.2,478.76,388.66,Hujan,Berawan
25.0,85.02,1554.67,617.86,Hujan,Berawan
30.44,55.76,33135.45,178.19,Berawan,Berawan
30.95,60.56,38831.11,791.65,Berawan,Mendung
34.05,44.78,85482.43,632.0,Cerah,Cerah
29.35,72.41,12505.75,247.79,Berawan,Berawan
33.98,48.22,64144.38,719.21,Cerah,Berawan
25.92,74.65,2987.22,221.63,Mendung,Mendung
30.35,51.27,87851.26,192.51,Cerah,Cerah
33.84,44.71,82819.62,711.57,Cerah,Cerah
33.83,43.22,98826.93,592.79,Cerah,Berawan
27.93,83.52,2245.92,505.19,Mendung,Mendung
24.36,95.6,1722.79,762.31,Hujan,Hujan
34.82,51.05,71210.19,200.01,Cerah,Berawan
28.81,74.53,8914.07,666.15,Mendung,Mendung
30.38,63.23,13791.59,119.49,Berawan,Berawan
35.35,58.81,66829.42,559.45,Cerah,Cerah
34.79,51.91,70687.84,686.81,Cerah,Mendung
28.37,86.77,5218.24,390.37,Mendung,Mendung
23.49,88.9,1474.5,447.11,Hujan,Berawan
29.4,74.96,24474.16,663.65,Berawan,Mendung
32.26,46.02,46577.5,442.93,Cerah,Cerah
25.07,75.03,9295.8,748.24,Mendung,Hujan
25.52,77.52,1892.32,536.07,Mendung,Mendung
32.42,59.35,56643.25,597.2,Cerah,Cerah
25.99,76.01,6522.03,762.02,Mendung,Mendung
27.96,85.14,6460.45,216.75,Mendung,Hujan
28.93,63.59,31445.12,192.88,Berawan,Berawan
31.9,51.59,61887.03,492.49,Cerah,Cerah
28.42,79.6,8444.35,671.99,Mendung,Hujan
30.43,62.47,25173.5,555.31,Berawan,Hujan
27.57,82.34,8185.17,713.11,Mendung,Mendung
35.22,52.72,49883.85,400.88,Cerah,Cerah
28.2,66.07,18847.78,193.57,Berawan,Berawan
28.9,65.12,28182.68,106.84,Berawan,Berawan
28.63,69.27,12236.56,438.02,Berawan,Berawan
30.57,58.81,78754.21,170.64,Cerah,Mendung
24.7,90.55,461.89,671.57,Hujan,Hujan
25.12,90.1,439.54,509.46,Hujan,Hujan
31.13,70.18,33948.56,767.64,Berawan,Berawan
25.74,91.33,1636.21,366.07,Hujan,Hujan
22.88,92.45,626.3,474.43,Hujan,Mendung
26.23,83.04,2353.15,532.06,Mendung,Hujan
29.24,55.61,14500.58,493.41,Berawan,Cerah
32.2,54.58,65629.36,117.38,Cerah,Cerah
27.46,70.95,6514.5,257.91,Mendung,Hujan
30.49,57.31,13817.3,150.32,Berawan,Berawan
30.46,57.43,10074.06,742.35,Berawan,Cerah
25.44,99.87,658.68,597.17,Hujan,Mendung
31.58,61.44,13757.01,432.04,Berawan,Cerah
26.23,79.29,1588.63,449.29,Mendung,Berawan
30.89,61.7,12003.88,639.77,Berawan,Cerah
23.93,88.3,582.57,714.38,Hujan,Berawan
33.16,44.39,87882.79,249.6,Cerah,Cerah
23.47,85.55,1818.23,189.46,Hujan,Hujan
27.68,74.32,6317.85,739.24,Mendung,Hujan
28.52,83.51,5922.67,680.83,Mendung,Mendung
33.8,48.61,47572.54,644.77,Cerah,Cerah
25.25,87.91,549.61,713.78,Hujan,Hujan
29.23,56.14,20291.55,566.86,Berawan,Cerah
26.01,77.63,5508.45,765.8,Mendung,Hujan
34.82,50.65,63502.51,476.26,Cerah,Cerah
22.99,96.22,1243.97,495.52,Hujan,Mendung
22.29,95.59,164.55,689.72,Hujan,Mendung
32.92,56.7,72337.03,103.18,Cerah,Berawan
35.16,47.19,59493.2,461.93,Cerah,Cerah
23.1,92.62,1171.65,760.18,Hujan,Mendung
22.97,97.23,301.96,441.15,Hujan,Hujan
26.93,80.13,4485.14,734.6,Mendung,Cerah
29.83,61.58,11574.45,415.17,Berawan,Cerah
25.8,74.03,1378.33,779.27,Mendung,Hujan
25.44,83.39,8014.29,608.11,Mendung,Hujan
23.19,87.29,362.36,192.6,Hujan,Mendung
26.39,70.78,1329.09,631.45,Mendung,Mendung
25.79,88.74,1888.92,767.73,Hujan,Hujan
23.63,92.4,1418.65,766.47,Hujan,Mendung
31.26,42.9,94262.87,778.17,Cerah,Mendung
22.69,94.02,1453.16,321.95,Hujan,Hujan
28.8,88.8,4440.94,412.89,Mendung,Mendung
28.23,87.23,8355.27,458.91,Mendung,Mendung
24.71,89.51,449.69,629.52,Hujan,Mendung
22.25,91.03,886.6,333.67,Hujan,Hujan
29.54,63.05,33498.7,773.95,Berawan,Cerah
34.49,45.64,88774.29,182.88,Cerah,Berawan
26.43,75.09,1116.08,478.21,Mendung,Hujan
25.17,98.31,637.73,406.57,Hujan,Mendung
28.83,77.55,6563.8,714.73,Mendung,Mendung
28.21,73.07,38369.68,608.85,Berawan,Berawan
35.68,57.29,41339.73,647.49,Cerah,Cerah
29.97,70.37,16649.42,288.64,Berawan,Cerah
31.87,48.99,88341.09,213.13,Cerah,Cerah
30.64,54.39,91274.12,279.87,Cerah,Cerah
32.45,40.31,74975.56,277.17,Cerah,Cerah
27.82,89.61,1354.23,496.89,Mendung,Mendung
25.72,72.0,1490.61,566.57,Mendung,Hujan
31.77,49.26,92890.01,732.42,Cerah,Cerah
30.72,42.38,96091.71,307.04,Cerah,Cerah
31.3,59.08,24071.22,660.66,Berawan,Cerah
28.76,72.63,38839.46,425.83,Berawan,Mendung
27.49,78.62,3593.48,522.74,Mendung,Cerah
25.47,70.32,1963.1,304.82,Mendung,Mendung
26.08,71.95,8139.79,677.56,Mendung,Cerah
25.26,89.21,351.14,407.9,Hujan,Hujan
28.71,88.58,4077.15,469.37,Mendung,Berawan
31.07,41.55,77084.36,694.05,Cerah,Cerah
31.12,70.34,39180.66,300.09,Berawan,Cerah
32.12,59.89,66542.63,231.32,Cerah,Berawan
35.52,52.56,92714.84,510.87,Cerah,Cerah
33.07,55.46,53144.76,142.68,Cerah,Cerah
28.4,80.66,5241.9,786.77,Mendung,Mendung
31.76,45.52,92160.96,201.54,Cerah,Cerah
29.2,73.09,12714.59,708.88,Berawan,Berawan
26.97,77.09,8316.58,446.45,Mendung,Hujan
27.57,80.53,7584.31,157.14,Mendung,Berawan
25.46,89.28,1268.6,785.38,Hujan,Hujan
28.64,78.69,1849.48,608.59,Mendung,Mendung
22.14,92.92,1357.57,245.23,Hujan,Hujan
28.83,78.09,8877.96,232.55,Mendung,Mendung
35.29,56.77,74930.84,274.17,Cerah,Cerah
31.81,41.02,68098.04,697.19,Cerah,Mendung
28.92,73.91,35359.5,408.12,Berawan,Berawan
23.98,87.67,1403.23,793.79,Hujan,Hujan
29.63,72.32,38166.5,794.91,Berawan,Hujan
29.73,61.64,22339.68,521.99,Berawan,Hujan
33.98,43.03,46197.61,501.0,Cerah,Cerah
27.85,70.23,4679.0,746.82,Mendung,Berawan
22.18,98.07,1949.63,778.21,Hujan,Hujan
30.07,69.3,30460.27,360.97,Berawan,Mendung
30.57,55.17,76360.83,499.22,Cerah,Cerah
31.61,55.95,58621.72,418.65,Cerah,Cerah
34.79,45.14,77082.57,422.05,Cerah,Berawan
35.22,54.74,70062.41,500.93,Cerah,Cerah
35.75,54.95,91007.13,347.8,Cerah,Cerah
27.58,87.49,6388.62,582.85,Mendung,Mendung
31.12,64.0,25960.22,400.27,Berawan,Berawan
27.53,87.81,4075.39,425.16,Mendung,Hujan
34.15,57.74,67181.44,640.15,Cerah,Berawan
31.53,42.08,55158.9,456.83,Cerah,Mendung
31.25,54.41,88667.07,197.02,Cerah,Cerah
30.39,69.78,10875.1,478.87,Berawan,Cerah
27.5,76.16,4475.83,314.05,Mendung,Mendung
31.4,51.63,91788.31,716.25,Cerah,Cerah
34.96,45.69,66763.43,318.46,Cerah,Cerah
35.7,52.17,58199.39,547.0,Cerah,Cerah
32.55,46.83,51005.42,104.79,Cerah,Cerah
23.96,90.27,1828.14,498.27,Hujan,Hujan
31.68,59.51,50951.89,352.77,Cerah,Berawan
28.13,68.25,21136.83,552.21,Berawan,Berawan
25.57,82.81,7956.61,546.68,Mendung,Mendung
22.1,90.03,436.46,168.9,Hujan,Hujan
22.77,93.44,241.78,343.66,Hujan,Mendung
25.81,90.39,1672.9,616.84,Hujan,Hujan
27.51,88.53,1172.04,433.79,Mendung,Mendung
25.15,97.61,1331.26,337.12,Hujan,Mendung
26.94,83.22,5977.01,518.23,Mendung,Hujan
24.6,90.22,658.56,432.68,Hujan,Mendung
26.74,84.21,5137.21,329.76,Mendung,Mendung
27.86,79.74,4828.01,397.85,Mendung,Hujan
31.49,58.12,16193.36,581.16,Berawan,Berawan
31.02,46.32,65469.57,316.53,Cerah,Cerah
28.15,55.53,32173.74,322.61,Berawan,Berawan
31.53,71.49,12595.98,256.76,Berawan,Berawan
31.9,72.62,15442.18,606.29,Berawan,Mendung
25.87,93.88,1467.81,555.97,Hujan,Mendung
28.11,71.53,9880.56,289.96,Mendung,Berawan
30.79,47.02,58292.08,706.44,Cerah,Cerah
31.2,67.56,12452.77,711.51,Berawan,Mendung
34.97,57.55,78558.38,723.01,Cerah,Cerah
28.78,87.29,1603.61,555.22,Mendung,Berawan
25.09,92.77,1438.33,723.28,Hujan,Hujan
22.07,92.68,530.34,551.62,Hujan,Mendung
26.66,86.84,3070.0,104.0,Mendung,Mendung
35.07,52.63,44722.54,440.45,Cerah,Cerah
30.23,42.56,85932.81,100.01,Cerah,Cerah
23.89,98.03,654.0,190.17,Hujan,Hujan
25.28,83.28,5752.58,679.34,Mendung,Berawan
30.25,63.05,17774.45,748.2,Berawan,Mendung
23.44,88.3,1838.65,398.69,Hujan,Hujan
22.96,88.1,1942.66,117.5,Hujan,Hujan
22.02,99.99,1624.32,650.71,Hujan,Hujan
28.6,55.44,16565.04,175.23,Berawan,Berawan
31.94,71.29,38187.47,516.36,Berawan,Berawan
27.86,75.68,2214.61,301.51,Mendung,Mendung
28.25,62.92,38914.53,477.29,Berawan,Cerah
22.24,88.56,909.59,611.4,Hujan,Hujan
30.3,56.6,94377.78,178.6,Cerah,Cerah
33.42,52.92,73430.39,649.91,Cerah,Cerah
31.33,62.3,13006.34,571.6,Berawan,Cerah
27.87,80.47,1406.04,753.41,Mendung,Mendung
30.03,66.44,37970.44,700.74,Berawan,Cerah
33.82,50.0,71168.36,544.95,Cerah,Cerah
32.89,48.7,96241.2,594.21,Cerah,Cerah
27.68,72.13,5400.13,409.87,Mendung,Berawan
33.41,40.71,70811.32,526.66,Cerah,Cerah
30.38,55.63,15108.07,543.05,Berawan,Berawan
30.7,59.43,11043.98,386.47,Berawan,Cerah
28.27,81.32,8630.96,782.19,Mendung,Hujan
28.86,89.41,8660.77,320.92,Mendung,Hujan
28.66,73.91,35499.26,568.32,Berawan,Berawan
33.42,52.97,80679.7,717.78,Cerah,Cerah
22.02,94.68,893.04,308.28,Hujan,Hujan
27.01,74.64,9096.17,368.72,Mendung,Mendung
26.5,86.21,6115.2,176.05,Mendung,Mendung
31.65,51.84,41540.19,272.36,Cerah,Cerah
30.74,60.0,11968.02,583.43,Berawan,Berawan
27.21,88.94,1672.82,130.16,Mendung,Berawan
34.38,41.89,71719.35,303.89,Cerah,Mendung
26.88,74.68,9902.35,282.35,Mendung,Mendung
31.88,42.84,52828.07,173.86,Cerah,Cerah
28.23,84.98,2826.72,703.6,Mendung,Mendung
33.68,49.81,83382.18,492.38,Cerah,Berawan
30.27,66.59,24688.73,551.32,Berawan,Cerah
28.74,57.11,34385.53,505.13,Berawan,Berawan
27.87,85.29,2511.13,393.68,Mendung,Mendung
31.65,51.59,43517.72,204.77,Cerah,Berawan
26.21,81.98,5243.73,335.83,Mendung,Mendung
35.37,44.97,45478.53,625.01,Cerah,Cerah
28.83,71.21,4989.28,230.37,Mendung,Mendung
26.18,72.3,9473.8,648.94,Mendung,Mendung
35.8,54.25,65144.09,763.88,Cerah,Mendung
25.46,86.34,1663.26,211.75,Hujan,Mendung
31.4,51.47,89292.13,120.0,Cerah,Cerah
29.84,60.99,28880.05,584.48,Berawan,Berawan
35.16,40.14,70644.84,392.19,Cerah,Cerah
22.73,89.86,193.63,765.31,Hujan,Hujan
25.83,87.66,375.71,394.76,Hujan,Berawan
25.86,91.49,692.45,454.3,Hujan,Mendung
23.2,92.11,419.24,348.36,Hujan,Mendung
26.97,86.02,4185.94,495.37,Mendung,Hujan
29.01,58.56,33229.0,325.18,Berawan,Mendung
23.85,87.23,1475.27,230.74,Hujan,Hujan
22.3,86.49,472.4,296.26,Hujan,Hujan
31.7,73.19,25365.1,352.1,Berawan,Berawan
35.32,48.22,76258.27,541.01,Cerah,Cerah
24.01,86.02,1474.8,664.18,Hujan,Mendung
29.15,68.14,39056.12,522.55,Berawan,Cerah
28.73,79.57,6050.85,517.27,Mendung,Mendung
29.47,56.74,26703.55,691.58,Berawan,Berawan
29.43,57.27,30147.2,464.22,Berawan,Berawan
28.15,64.9,14460.64,440.42,Berawan,Cerah
30.66,65.56,39083.24,606.79,Berawan,Cerah
24.97,95.28,1541.89,472.88,Hujan,Hujan
30.66,49.43,54629.43,344.37,Cerah,Cerah
31.21,55.09,20004.98,378.72,Berawan,Berawan
30.94,43.8,77601.39,793.86,Cerah,Berawan
24.2,92.85,636.3,308.65,Hujan,Mendung
22.93,95.78,1139.51,412.75,Hujan,Hujan
32.49,43.73,46145.0,311.63,Cerah,Berawan
24.58,98.6,1176.13,659.85,Hujan,Hujan
30.26,70.65,10691.58,778.58,Berawan,Mendung
25.28,81.41,7808.3,177.41,Mendung,Hujan
22.7,91.64,1433.59,543.2,Hujan,Hujan
25.86,78.36,3626.41,635.58,Mendung,Hujan
25.62,74.95,9846.04,657.94,Mendung,Mendung
27.79,70.03,8843.56,121.27,Mendung,Mendung
31.45,59.46,36193.27,652.64,Berawan,Berawan
24.44,93.45,822.8,483.95,Hujan,Hujan
30.25,67.74,39174.54,147.79,Berawan,Berawan
22.9,92.79,1169.11,761.46,Hujan,Mendung
28.61,70.94,6946.67,130.22,Mendung,Hujan
24.91,95.04,236.45,623.12,Hujan,Berawan
23.52,85.1,833.16,654.2,Hujan,Hujan
23.13,85.0,341.18,753.53,Hujan,Hujan
33.29,44.39,42020.15,250.24,Cerah,Cerah
25.2,87.56,1718.48,203.84,Mendung,Cerah
23.49,87.08,1774.3,624.73,Hujan,Hujan
25.92,83.7,9837.07,583.77,Mendung,Hujan
22.75,97.07,1937.92,288.02,Hujan,Mendung
31.29,73.06,25747.0,415.84,Berawan,Berawan
31.66,58.43,74991.45,514.99,Cerah,Cerah
30.07,42.86,84537.61,270.91,Cerah,Cerah
24.99,85.19,1324.52,228.01,Hujan,Mendung
28.79,72.82,7871.64,176.08,Mendung,Hujan
29.7,57.61,36598.13,414.85,Berawan,Cerah
28.78,85.59,6418.92,418.47,Mendung,Mendung
25.71,70.14,8249.46,153.76,Mendung,Mendung
31.44,64.72,28595.87,476.12,Berawan,Berawan
34.31,50.95,96626.69,275.62,Cerah,Cerah
28.23,55.89,16147.39,263.04,Berawan,Berawan
35.45,47.26,57229.14,450.51,Cerah,Cerah
25.4,91.51,1864.19,513.21,Hujan,Hujan
28.8,59.85,22422.03,262.91,Berawan,Berawan
28.96,74.87,8543.73,429.23,Mendung,Mendung
29.95,56.15,38117.86,510.39,Berawan,Berawan
23.99,89.96,1874.01,105.27,Hujan,Mendung
29.28,58.97,35639.09,236.03,Berawan,Cerah
25.52,81.83,6696.99,137.12,Mendung,Berawan
28.68,55.09,19624.73,162.86,Berawan,Berawan
30.56,68.33,14880.99,495.56,Berawan,Berawan
24.38,85.2,717.48,752.6,Hujan,Mendung
23.88,94.93,1527.24,627.71,Hujan,Hujan
22.16,94.04,334.47,453.42,Hujan,Hujan
22.38,85.1,390.59,148.29,Hujan,Hujan
25.35,79.75,7222.74,283.23,Mendung,Mendung
35.12,56.05,42482.46,365.22,Cerah,Cerah
28.42,87.89,6838.6,607.77,Mendung,Mendung
26.73,85.86,6955.16,387.37,Mendung,Mendung
28.04,69.6,27153.68,403.84,Berawan,Cerah
27.02,71.25,9299.08,223.98,Mendung,Mendung
26.63,88.74,4395.27,564.85,Mendung,Mendung
22.15,96.19,1143.71,140.42,Hujan,Hujan
28.6,84.84,9749.65,519.35,Mendung,Berawan
24.79,92.95,844.18,535.34,Hujan,Hujan
28.78,85.91,7998.92,163.09,Mendung,Berawan
31.68,64.41,10869.9,582.87,Berawan,Berawan
29.96,68.65,13047.24,329.85,Berawan,Cerah
34.28,43.28,97331.06,567.44,Cerah,Cerah
26.06,83.24,8334.46,644.62,Mendung,Hujan
26.83,83.15,9754.72,620.73,Mendung,Berawan
26.4,80.43,8150.37,719.06,Mendung,Mendung
26.61,86.76,3075.12,681.45,Mendung,Berawan
26.32,73.57,7887.99,650.43,Mendung,Mendung
31.67,44.37,50970.27,678.0,Cerah,Cerah
28.4,71.04,37452.3,629.62,Berawan,Mendung
30.49,49.33,86533.89,142.61,Cerah,Berawan
32.32,45.66,58269.43,788.06,Cerah,Cerah
32.02,53.12,95514.82,273.41,Cerah,Berawan
28.28,56.13,13611.34,506.54,Berawan,Mendung
23.99,91.58,514.72,191.32,Hujan,Berawan
35.17,51.81,53576.75,368.97,Cerah,Cerah
25.69,72.79,3531.01,242.85,Mendung,Hujan
35.57,53.66,79325.65,488.85,Cerah,Cerah
23.68,98.67,763.33,637.66,Hujan,Mendung
27.92,78.83,4047.76,305.44,Mendung,Berawan
33.12,59.68,71383.65,227.7,Cerah,Cerah
